event_id,timestamp,channel,phone,sender,domain,app,risk_score,intent
EVT_049,2026-08-21T03:15:00Z,call,+919988776644,HDFC-KYC,verify-bank-account.info,Phone,0.82,phishing_login
EVT_050,2026-08-21T03:40:00Z,SMS,+919876543211,EB-NOTIF,,Messages,0.9,phishing_payment
EVT_051,2026-08-21T03:46:00Z,SMS,,ZOMATO,,Messages,0.08,delivery_update
EVT_052,2026-08-21T04:10:00Z,call,+919988776655,SBI-UPDATE,sbi-kyc-update-portal.org,Phone,0.84,kyc_harvesting
EVT_053,2026-08-21T04:25:00Z,payment,+919876543210,EB-NOTIF,pay-elec-bill-now.com,GPay,0.85,phishing_payment
EVT_054,2026-08-21T04:27:00Z,URL,,POLICE-DEPT,cyber-dept-verify.net,Chrome,0.87,extortion_fear
EVT_055,2026-08-21T04:48:00Z,payment,+919123456789,,cyber-dept-verify.net,PhonePe,0.93,fake_arrest_warrant
EVT_056,2026-08-21T04:55:00Z,call,+919820012345,,,Phone,0.03,delivery_update
EVT_057,2026-08-21T05:37:00Z,SMS,+919988776655,SBI-UPDATE,,Messages,0.76,account_block_panic
EVT_058,2026-08-21T05:59:00Z,SMS,+919123456790,CBI-NOTICE,cyber-dept-verify.net,WhatsApp,0.9,remote_access_harvest
EVT_059,2026-08-21T06:09:00Z,SMS,+919876543211,EB-NOTIF,,Messages,0.77,credential_harvesting
EVT_060,2026-08-21T06:18:00Z,URL,+919123456790,POLICE-DEPT,cyber-dept-verify.net,Chrome,0.88,extortion_fear
EVT_061,2026-08-21T06:21:00Z,URL,+919123456789,,cyber-dept-verify.net,Chrome,0.88,authority_impersonation
EVT_062,2026-08-21T06:40:00Z,payment,+919988776644,SBI-UPDATE,sbi-kyc-update-portal.org,Paytm,0.88,phishing_login
EVT_063,2026-08-21T07:11:00Z,payment,+919123456789,,cbi-verification-portal.com,PhonePe,0.88,remote_access_harvest
EVT_064,2026-08-21T07:56:00Z,SMS,,IRCTC,,Messages,0.05,otp_notification
EVT_065,2026-08-21T08:05:00Z,call,+919820012345,,,Phone,0.04,otp_notification
EVT_066,2026-08-21T08:36:00Z,SMS,,ZOMATO,,Messages,0.09,otp_notification
EVT_067,2026-08-21T09:05:00Z,payment,+919123456790,POLICE-DEPT,cbi-verification-portal.com,PhonePe,0.91,authority_impersonation
EVT_068,2026-08-21T09:45:00Z,payment,,,zomato.com,Paytm,0.01,regular_payment
EVT_069,2026-08-21T09:46:00Z,SMS,,HDFCBK,,Messages,0.02,personal_call
EVT_070,2026-08-21T09:52:00Z,call,+919876543211,,,Phone,0.97,urgency_coercion
EVT_071,2026-08-21T09:54:00Z,SMS,+919123456790,CBI-NOTICE,cbi-verification-portal.com,WhatsApp,0.87,remote_access_harvest
EVT_072,2026-08-21T10:11:00Z,payment,+919123456790,CBI-NOTICE,cbi-verification-portal.com,PhonePe,0.97,extortion_fear
EVT_073,2026-08-21T10:25:00Z,SMS,+919123456790,POLICE-DEPT,,WhatsApp,0.9,remote_access_harvest
EVT_074,2026-08-21T10:35:00Z,call,+919876543210,,,Phone,0.81,credential_harvesting
EVT_075,2026-08-21T11:11:00Z,URL,,,irctc.co.in,Chrome,0.06,benign_social
EVT_076,2026-08-21T11:50:00Z,call,+919876543211,PWR-ALERT,pay-elec-bill-now.com,Phone,0.91,urgency_coercion
EVT_077,2026-08-21T12:24:00Z,URL,,,pay-elec-bill-now.com,Chrome,0.81,urgency_coercion
EVT_078,2026-08-21T12:52:00Z,URL,+919876543210,EB-NOTIF,pay-elec-bill-now.com,Chrome,0.98,fake_utility_disconnection
EVT_079,2026-08-21T13:00:00Z,SMS,+919988776644,HDFC-KYC,verify-bank-account.info,Messages,0.79,phishing_login
EVT_080,2026-08-21T13:19:00Z,SMS,+919123456789,POLICE-DEPT,,WhatsApp,0.98,fake_arrest_warrant
EVT_081,2026-08-21T13:35:00Z,URL,+919123456790,,cbi-verification-portal.com,Chrome,0.93,fake_arrest_warrant
EVT_082,2026-08-21T13:55:00Z,payment,+919988776655,,verify-bank-account.info,Paytm,0.9,phishing_login
EVT_083,2026-08-21T14:03:00Z,call,+919876543211,,,Phone,0.9,phishing_payment
EVT_084,2026-08-21T14:07:00Z,payment,+919876543210,EB-NOTIF,pay-elec-bill-now.com,GPay,0.94,credential_harvesting
EVT_085,2026-08-21T14:23:00Z,URL,+919876543211,,pay-elec-bill-now.com,Chrome,0.88,credential_harvesting
EVT_086,2026-08-21T14:50:00Z,call,+919870011223,,,Phone,0.11,regular_payment
EVT_087,2026-08-21T15:31:00Z,URL,,SBI-UPDATE,verify-bank-account.info,Chrome,0.71,unauthorized_transfer
EVT_088,2026-08-21T16:11:00Z,call,+919123456790,POLICE-DEPT,cyber-dept-verify.net,Phone,0.92,fake_arrest_warrant
EVT_089,2026-08-21T16:41:00Z,SMS,+919123456789,POLICE-DEPT,,WhatsApp,0.86,fake_arrest_warrant
EVT_090,2026-08-21T16:46:00Z,call,+919123456789,CBI-NOTICE,cbi-verification-portal.com,Phone,0.86,extortion_fear
EVT_091,2026-08-21T16:54:00Z,URL,,,swiggy.com,Chrome,0.17,benign_social
EVT_092,2026-08-21T17:26:00Z,SMS,+919988776655,HDFC-KYC,sbi-kyc-update-portal.org,Messages,0.87,account_block_panic
EVT_093,2026-08-21T18:05:00Z,payment,+919876543210,PWR-ALERT,pay-elec-bill-now.com,GPay,0.81,credential_harvesting
EVT_094,2026-08-21T18:40:00Z,SMS,+919988776644,SBI-UPDATE,,Messages,0.94,unauthorized_transfer
EVT_095,2026-08-21T18:42:00Z,call,+919820012345,,,Phone,0.05,regular_payment
EVT_096,2026-08-21T19:23:00Z,SMS,,IRCTC,,Messages,0.04,otp_notification
EVT_097,2026-08-21T19:56:00Z,call,+919988776644,SBI-UPDATE,sbi-kyc-update-portal.org,Phone,0.91,kyc_harvesting
EVT_098,2026-08-21T20:33:00Z,URL,+919876543211,EB-NOTIF,pay-elec-bill-now.com,Chrome,0.84,urgency_coercion
EVT_099,2026-08-21T20:49:00Z,SMS,+919123456790,POLICE-DEPT,cyber-dept-verify.net,WhatsApp,0.9,remote_access_harvest
EVT_100,2026-08-21T20:59:00Z,payment,,,zomato.com,GPay,0.16,personal_call
EVT_101,2026-08-21T21:18:00Z,SMS,+919876543211,PWR-ALERT,,Messages,0.86,urgency_coercion
EVT_102,2026-08-21T21:46:00Z,SMS,,IRCTC,,Messages,0.13,benign_social
EVT_103,2026-08-21T21:47:00Z,payment,+919876543210,,electricity-update.in,GPay,0.94,fake_utility_disconnection
EVT_104,2026-08-21T22:27:00Z,payment,+919988776655,SBI-UPDATE,sbi-kyc-update-portal.org,Paytm,0.93,account_block_panic
EVT_105,2026-08-21T22:50:00Z,URL,,SBI-UPDATE,verify-bank-account.info,Chrome,0.81,phishing_login
EVT_106,2026-08-21T23:06:00Z,call,+919711009988,,,Phone,0.17,regular_payment
EVT_107,2026-08-21T23:43:00Z,call,+919988776644,,sbi-kyc-update-portal.org,Phone,0.82,phishing_login
EVT_108,2026-08-22T00:10:00Z,SMS,+919876543210,PWR-ALERT,electricity-update.in,Messages,0.8,phishing_payment
EVT_109,2026-08-22T00:22:00Z,call,+919876543210,PWR-ALERT,,Phone,0.86,fake_utility_disconnection
EVT_110,2026-08-22T01:05:00Z,call,+919711009988,,,Phone,0.15,otp_notification
EVT_111,2026-08-22T01:48:00Z,call,+919988776655,HDFC-KYC,sbi-kyc-update-portal.org,Phone,0.73,account_block_panic
EVT_112,2026-08-22T01:54:00Z,URL,,,amazon.in,Chrome,0.08,benign_social
EVT_113,2026-08-22T02:28:00Z,payment,+919123456790,POLICE-DEPT,cbi-verification-portal.com,PhonePe,0.89,authority_impersonation
EVT_114,2026-08-22T02:52:00Z,SMS,,ZOMATO,,Messages,0.11,otp_notification
EVT_115,2026-08-22T02:57:00Z,call,+919988776644,SBI-UPDATE,sbi-kyc-update-portal.org,Phone,0.91,phishing_login
EVT_116,2026-08-22T03:31:00Z,call,+919870011223,,,Phone,0.17,delivery_update
EVT_117,2026-08-22T04:06:00Z,payment,+919988776655,HDFC-KYC,verify-bank-account.info,Paytm,0.74,account_block_panic
EVT_118,2026-08-22T04:39:00Z,payment,,,swiggy.com,Paytm,0.14,regular_payment
EVT_119,2026-08-22T05:12:00Z,SMS,+919123456790,POLICE-DEPT,cbi-verification-portal.com,WhatsApp,0.98,extortion_fear
EVT_120,2026-08-22T05:48:00Z,URL,,,swiggy.com,Chrome,0.1,regular_payment
EVT_121,2026-08-22T05:50:00Z,URL,+919123456790,CBI-NOTICE,cbi-verification-portal.com,Chrome,0.92,extortion_fear
EVT_122,2026-08-22T06:15:00Z,URL,,CBI-NOTICE,cyber-dept-verify.net,Chrome,0.99,fake_arrest_warrant
EVT_123,2026-08-22T06:46:00Z,call,+919123456789,,cbi-verification-portal.com,Phone,0.93,extortion_fear
EVT_124,2026-08-22T06:49:00Z,payment,+919876543210,PWR-ALERT,pay-elec-bill-now.com,GPay,0.84,credential_harvesting
EVT_125,2026-08-22T07:30:00Z,SMS,+919988776644,SBI-UPDATE,sbi-kyc-update-portal.org,Messages,0.93,account_block_panic
EVT_126,2026-08-22T07:55:00Z,URL,+919988776644,,sbi-kyc-update-portal.org,Chrome,0.78,kyc_harvesting
EVT_127,2026-08-22T08:19:00Z,payment,+919988776655,HDFC-KYC,sbi-kyc-update-portal.org,Paytm,0.85,phishing_login
EVT_128,2026-08-22T08:36:00Z,call,+919870011223,,,Phone,0.17,otp_notification
EVT_129,2026-08-22T08:38:00Z,payment,+919123456789,POLICE-DEPT,cbi-verification-portal.com,PhonePe,0.92,remote_access_harvest
EVT_130,2026-08-22T09:01:00Z,call,+919123456789,,,Phone,0.85,extortion_fear
EVT_131,2026-08-22T09:06:00Z,URL,+919988776655,,verify-bank-account.info,Chrome,0.79,account_block_panic
EVT_132,2026-08-22T09:29:00Z,SMS,+919876543210,EB-NOTIF,,Messages,0.96,fake_utility_disconnection
EVT_133,2026-08-22T09:45:00Z,payment,+919988776655,SBI-UPDATE,sbi-kyc-update-portal.org,Paytm,0.78,kyc_harvesting
EVT_134,2026-08-22T10:28:00Z,SMS,,IRCTC,,Messages,0.04,personal_call
EVT_135,2026-08-22T11:09:00Z,SMS,,AMAZON,,Messages,0.13,otp_notification
EVT_136,2026-08-22T11:16:00Z,URL,+919876543210,,electricity-update.in,Chrome,0.83,phishing_payment
EVT_137,2026-08-22T11:54:00Z,SMS,+919988776644,SBI-UPDATE,,Messages,0.79,unauthorized_transfer
EVT_138,2026-08-22T12:16:00Z,call,+919123456790,,,Phone,0.88,fake_arrest_warrant
EVT_139,2026-08-22T12:25:00Z,URL,+919876543210,,pay-elec-bill-now.com,Chrome,0.76,credential_harvesting
EVT_140,2026-08-22T12:28:00Z,call,+919123456790,CBI-NOTICE,,Phone,0.96,authority_impersonation
EVT_141,2026-08-22T12:51:00Z,payment,+919123456789,CBI-NOTICE,cbi-verification-portal.com,PhonePe,0.98,extortion_fear
EVT_142,2026-08-22T13:26:00Z,SMS,,HDFC-KYC,verify-bank-account.info,Messages,0.86,unauthorized_transfer
EVT_143,2026-08-22T13:48:00Z,call,+919988776655,HDFC-KYC,,Phone,0.86,account_block_panic
EVT_144,2026-08-22T14:30:00Z,SMS,+919876543210,EB-NOTIF,electricity-update.in,Messages,0.8,phishing_payment
EVT_145,2026-08-22T14:42:00Z,call,+919988776655,,,Phone,0.94,unauthorized_transfer
EVT_146,2026-08-22T15:26:00Z,URL,,,electricity-update.in,Chrome,0.77,fake_utility_disconnection
EVT_147,2026-08-22T15:56:00Z,URL,+919123456789,POLICE-DEPT,cbi-verification-portal.com,Chrome,0.93,remote_access_harvest
EVT_148,2026-08-22T16:41:00Z,call,+919123456789,POLICE-DEPT,,Phone,0.86,remote_access_harvest
EVT_149,2026-08-22T17:12:00Z,call,+919820012345,,,Phone,0.16,otp_notification
EVT_150,2026-08-22T17:53:00Z,URL,,,sbi-kyc-update-portal.org,Chrome,0.77,unauthorized_transfer
EVT_151,2026-08-22T18:05:00Z,call,+919988776655,HDFC-KYC,sbi-kyc-update-portal.org,Phone,0.91,kyc_harvesting
EVT_152,2026-08-22T18:14:00Z,call,+919988776655,SBI-UPDATE,,Phone,0.8,account_block_panic
EVT_153,2026-08-22T18:19:00Z,URL,,HDFC-KYC,sbi-kyc-update-portal.org,Chrome,0.83,account_block_panic
EVT_154,2026-08-22T18:49:00Z,URL,+919988776655,HDFC-KYC,verify-bank-account.info,Chrome,0.92,unauthorized_transfer
EVT_155,2026-08-22T18:52:00Z,SMS,,EB-NOTIF,,Messages,0.96,urgency_coercion
EVT_156,2026-08-22T19:11:00Z,call,+919820012345,,,Phone,0.17,benign_social
EVT_157,2026-08-22T19:24:00Z,payment,+919876543211,,pay-elec-bill-now.com,GPay,0.87,phishing_payment
EVT_158,2026-08-22T19:27:00Z,URL,,,hdfcbank.com,Chrome,0.16,personal_call
EVT_159,2026-08-22T19:40:00Z,call,+919876543210,EB-NOTIF,pay-elec-bill-now.com,Phone,0.78,urgency_coercion
EVT_160,2026-08-22T19:43:00Z,call,+919123456790,POLICE-DEPT,cyber-dept-verify.net,Phone,0.88,extortion_fear
EVT_161,2026-08-22T20:04:00Z,payment,+919123456789,POLICE-DEPT,cbi-verification-portal.com,PhonePe,0.94,fake_arrest_warrant
EVT_162,2026-08-22T20:24:00Z,call,+919711009988,,,Phone,0.14,regular_payment
EVT_163,2026-08-22T20:57:00Z,URL,+919876543211,PWR-ALERT,electricity-update.in,Chrome,0.9,urgency_coercion
EVT_164,2026-08-22T21:23:00Z,URL,,POLICE-DEPT,cyber-dept-verify.net,Chrome,0.88,fake_arrest_warrant
EVT_165,2026-08-22T21:58:00Z,SMS,,PWR-ALERT,pay-elec-bill-now.com,Messages,0.88,urgency_coercion
EVT_166,2026-08-22T22:29:00Z,call,+919820012345,,,Phone,0.06,otp_notification
EVT_167,2026-08-22T22:46:00Z,URL,,,swiggy.com,Chrome,0.2,personal_call
EVT_168,2026-08-22T22:49:00Z,payment,+919123456790,POLICE-DEPT,cbi-verification-portal.com,PhonePe,0.94,remote_access_harvest
EVT_169,2026-08-22T23:31:00Z,SMS,+919876543211,EB-NOTIF,,Messages,0.86,fake_utility_disconnection
EVT_170,2026-08-22T23:44:00Z,URL,,,hdfcbank.com,Chrome,0.14,regular_payment
EVT_171,2026-08-23T00:03:00Z,payment,+919988776644,HDFC-KYC,verify-bank-account.info,Paytm,0.77,unauthorized_transfer
EVT_172,2026-08-23T00:26:00Z,payment,,,swiggy.com,GPay,0.18,delivery_update
EVT_173,2026-08-23T00:30:00Z,call,+919870011223,,,Phone,0.09,benign_social
EVT_174,2026-08-23T01:12:00Z,URL,+919988776655,SBI-UPDATE,verify-bank-account.info,Chrome,0.74,kyc_harvesting
EVT_175,2026-08-23T01:34:00Z,payment,+919876543210,EB-NOTIF,pay-elec-bill-now.com,GPay,0.97,urgency_coercion
EVT_176,2026-08-23T01:52:00Z,SMS,,SWIGGY,,Messages,0.06,benign_social
EVT_177,2026-08-23T02:00:00Z,payment,+919123456790,POLICE-DEPT,cyber-dept-verify.net,PhonePe,0.93,fake_arrest_warrant
EVT_178,2026-08-23T02:24:00Z,URL,,POLICE-DEPT,cyber-dept-verify.net,Chrome,0.93,extortion_fear
EVT_179,2026-08-23T02:52:00Z,call,+919123456789,CBI-NOTICE,,Phone,0.92,remote_access_harvest
EVT_180,2026-08-23T03:18:00Z,SMS,,POLICE-DEPT,cyber-dept-verify.net,WhatsApp,0.95,authority_impersonation
EVT_181,2026-08-23T03:47:00Z,SMS,,HDFC-KYC,,Messages,0.72,kyc_harvesting
EVT_182,2026-08-23T04:12:00Z,call,+919876543211,,,Phone,0.88,phishing_payment
EVT_183,2026-08-23T04:34:00Z,URL,,,verify-bank-account.info,Chrome,0.82,account_block_panic
EVT_184,2026-08-23T04:46:00Z,URL,,,verify-bank-account.info,Chrome,0.88,unauthorized_transfer
EVT_185,2026-08-23T05:18:00Z,call,+919820054321,,,Phone,0.13,personal_call
EVT_186,2026-08-23T06:03:00Z,call,+919820012345,,,Phone,0.03,personal_call
EVT_187,2026-08-23T06:35:00Z,call,+919123456789,POLICE-DEPT,,Phone,0.95,remote_access_harvest
EVT_188,2026-08-23T06:59:00Z,payment,+919876543210,PWR-ALERT,electricity-update.in,GPay,0.78,fake_utility_disconnection
EVT_189,2026-08-23T07:33:00Z,payment,+919988776655,HDFC-KYC,verify-bank-account.info,Paytm,0.77,unauthorized_transfer
EVT_190,2026-08-23T07:51:00Z,URL,,,pay-elec-bill-now.com,Chrome,0.75,fake_utility_disconnection
EVT_191,2026-08-23T07:57:00Z,URL,,POLICE-DEPT,cyber-dept-verify.net,Chrome,0.89,extortion_fear
EVT_192,2026-08-23T08:25:00Z,call,+919870011223,,,Phone,0.13,regular_payment
EVT_193,2026-08-23T08:31:00Z,SMS,+919988776655,HDFC-KYC,,Messages,0.91,unauthorized_transfer
EVT_194,2026-08-23T08:59:00Z,SMS,,IRCTC,,Messages,0.06,otp_notification
EVT_195,2026-08-23T09:38:00Z,payment,+919876543211,,electricity-update.in,GPay,0.85,credential_harvesting
EVT_196,2026-08-23T09:50:00Z,SMS,,CBI-NOTICE,cyber-dept-verify.net,WhatsApp,0.92,remote_access_harvest
EVT_197,2026-08-23T10:25:00Z,SMS,,EB-NOTIF,,Messages,0.89,phishing_payment
EVT_198,2026-08-23T10:44:00Z,payment,+919988776655,SBI-UPDATE,verify-bank-account.info,Paytm,0.86,account_block_panic
EVT_199,2026-08-23T11:05:00Z,SMS,+919876543211,EB-NOTIF,pay-elec-bill-now.com,Messages,0.75,urgency_coercion
EVT_200,2026-08-23T11:12:00Z,call,+919123456789,,,Phone,0.86,remote_access_harvest
