text,label
Your bank statement for the month of July is now available in the official banking app.,SAFE
Your OTP for UPI transaction is 847291. Do not share with anyone.,SAFE
Your order #84920 has been dispatched and will arrive in 2-3 business days.,SAFE
Reminder: Annual health check-up scheduled for next Monday at 10 AM.,SAFE
"Dear customer, your mobile recharge of Rs 299 was successful. Validity: 28 days.",SAFE
"Your HDFC credit card statement for statement date 15-Jul is generated. Total due: Rs 3,420.",SAFE
Your LPG cylinder booking #928102 is confirmed. Expected delivery tomorrow.,SAFE
Appointment confirmed with Dr. Sharma for tomorrow 4:30 PM at City Hospital.,SAFE
Your flight ticket to Mumbai is confirmed. PNR: ABC123D. Departure 08:30 AM.,SAFE
"Salary of Rs 65,000 credited to your account XX4829 on 01-Aug.",SAFE
Your Broadband bill of Rs 799 for account 10482910 is due on 10th Aug.,SAFE
Your Amazon package has been delivered to your doorstep.,SAFE
OTP for accessing your DigiLocker account is 481029. Valid for 10 minutes.,SAFE
Your car service appointment is scheduled at Hyundai Service Center for 05-Aug at 9 AM.,SAFE
"Dear customer, Rs 2,500 debited from account XX1049 for shopping at Reliance Digital.",SAFE
"Your SBI Mutual Fund SIP of Rs 5,000 successfully processed for August.",SAFE
Meeting reminder: Team sync at 3 PM in Conference Room B.,SAFE
Your Swiggy order is being prepared by the restaurant. Track on app.,SAFE
"Dear customer, your request for address update in bank records is completed.",SAFE
Your Uber trip receipt: Rs 240 paid via UPI. Thank you for riding.,SAFE
Your DTH subscription recharged successfully with Rs 450.,SAFE
Your Flipkart order has out for delivery with agent Ramesh (Ph: 9876500000).,SAFE
"Your ICICI bank credit card ending XX9210 used for Rs 1,200 at Shell Petrol Pump.",SAFE
"Dear customer, your feedback for recent service visit is valuable. Rate us on app.",SAFE
Your Zomato order has been picked up by delivery executive.,SAFE
OTP for logging into your HDFC Netbanking is 391048.,SAFE
Your Indane Gas refilling bill Rs 850 paid online successfully.,SAFE
Your train ticket for 12626 Kerala Express is confirmed. Coach S4 Seat 32.,SAFE
"Dear customer, your Monthly Savings Account interest of Rs 340 credited.",SAFE
Your Jio Fiber plan active. Speed: 100 Mbps. Next bill date 20-Aug.,SAFE
Your lab report from Metropolis Diagnostics is ready. View on official portal.,SAFE
"Your BookMyShow movie tickets confirmed for PVR Cinemas, 7:15 PM show.",SAFE
"Dear customer, Rs 500 received in your Paytm wallet from Vivek Kumar.",SAFE
Your policy premium receipt for LIC Policy #84920194 is generated.,SAFE
Your Airtel Postpaid bill of Rs 599 generated. Due date 18th August.,SAFE
Your appointment with Dentist Dr. Verma rescheduled to 6 PM today.,SAFE
"Dear customer, your credit card pin has been changed successfully.",SAFE
Your DL Renewal application #392019 status: Approved by RTO.,SAFE
Your OTP for salary portal login is 918234. Valid for 5 minutes.,SAFE
